MuscleName,Strength,LmtDot
Right.ExternalInterCostalis.IC_Ext_R7R8.elem7;,63.45023437,-6.18E-17
Right.ExternalInterCostalis.IC_Ext_R8R9.elem1;,61.37902348,-3.42E-17
Right.ExternalInterCostalis.IC_Ext_R8R9.elem2;,61.37902348,-1.15E-16
Right.ExternalInterCostalis.IC_Ext_R8R9.elem3;,61.37902348,-1.35E-16
Right.ExternalInterCostalis.IC_Ext_R8R9.elem4;,61.37902348,-1.46E-16
Right.ExternalInterCostalis.IC_Ext_R8R9.elem5;,61.37902348,-1.31E-16
Right.ExternalInterCostalis.IC_Ext_R8R9.elem6;,61.37902348,-9.86E-17
Right.ExternalInterCostalis.IC_Ext_R8R9.elem7;,61.37902348,-4.02E-17
Right.ExternalInterCostalis.IC_Ext_R9R10.elem1;,59.21692859,1.59E-17
Right.ExternalInterCostalis.IC_Ext_R9R10.elem2;,59.21692859,-1.05E-17
Right.ExternalInterCostalis.IC_Ext_R9R10.elem3;,59.21692859,-2.51E-17
Right.ExternalInterCostalis.IC_Ext_R9R10.elem4;,59.21692859,-3.65E-17
Right.ExternalInterCostalis.IC_Ext_R9R10.elem5;,59.21692859,-2.93E-17
Right.ExternalInterCostalis.IC_Ext_R9R10.elem6;,59.21692859,-2.89E-17
Right.ExternalInterCostalis.IC_Ext_R9R10.elem7;,59.21692859,-1.95E-17
Right.Hyoid.LumpedHyoidStC0;,317.2679703,-2.39E-16
Right.InnermostInterCostalis.IC_Inn_R10R11.elem1;,62.57791729,5.20E-17
Right.InnermostInterCostalis.IC_Inn_R10R11.elem2;,62.57791729,6.91E-17
Right.InnermostInterCostalis.IC_Inn_R10R11.elem3;,62.57791729,5.79E-17
Right.InnermostInterCostalis.IC_Inn_R10R11.elem4;,62.57791729,4.00E-17
Right.InnermostInterCostalis.IC_Inn_R10R11.elem5;,62.57791729,3.95E-17
Right.InnermostInterCostalis.IC_Inn_R10R11.elem6;,62.57791729,2.20E-17
Right.InnermostInterCostalis.IC_Inn_R11R12.elem1;,103.721369,4.01E-17
Right.InnermostInterCostalis.IC_Inn_R11R12.elem2;,103.721369,4.30E-17
Right.InnermostInterCostalis.IC_Inn_R1R2.elem1;,38.24842705,1.20E-17
Right.InnermostInterCostalis.IC_Inn_R1R2.elem2;,38.24842705,2.71E-17
Right.InnermostInterCostalis.IC_Inn_R1R2.elem3;,38.24842705,-5.10E-21
Right.InnermostInterCostalis.IC_Inn_R1R2.elem4;,38.24842705,1.78E-18
Right.InnermostInterCostalis.IC_Inn_R1R2.elem5;,38.24842705,5.09E-18
Right.InnermostInterCostalis.IC_Inn_R1R2.elem6;,38.24842705,1.03E-17
Right.InnermostInterCostalis.IC_Inn_R2R3.elem1;,36.25868476,-8.15E-18
Right.InnermostInterCostalis.IC_Inn_R2R3.elem2;,36.25868476,1.43E-17
Right.InnermostInterCostalis.IC_Inn_R2R3.elem3;,36.25868476,1.49E-17
Right.InnermostInterCostalis.IC_Inn_R2R3.elem4;,36.25868476,-6.99E-18
Right.InnermostInterCostalis.IC_Inn_R2R3.elem5;,36.25868476,-2.13E-17
Right.InnermostInterCostalis.IC_Inn_R2R3.elem6;,36.25868476,-3.12E-17
Right.InnermostInterCostalis.IC_Inn_R2R3.elem7;,36.25868476,-3.97E-17
Right.InnermostInterCostalis.IC_Inn_R2R3.elem8;,36.25868476,-2.94E-17
Right.InnermostInterCostalis.IC_Inn_R2R3.elem9;,36.25868476,-1.95E-17
Right.InnermostInterCostalis.IC_Inn_R3R4.elem1;,42.97802175,-8.87E-18
Right.InnermostInterCostalis.IC_Inn_R3R4.elem2;,42.97802175,7.21E-18
Right.InnermostInterCostalis.IC_Inn_R3R4.elem3;,42.97802175,-2.79E-17
Right.InnermostInterCostalis.IC_Inn_R3R4.elem4;,42.97802175,-3.28E-17
Right.InnermostInterCostalis.IC_Inn_R3R4.elem5;,42.97802175,-2.33E-17
Right.InnermostInterCostalis.IC_Inn_R3R4.elem6;,42.97802175,-3.78E-17
Right.InnermostInterCostalis.IC_Inn_R3R4.elem7;,42.97802175,-3.85E-17
Right.InnermostInterCostalis.IC_Inn_R3R4.elem8;,42.97802175,-4.97E-17
Right.InnermostInterCostalis.IC_Inn_R3R4.elem9;,42.97802175,-2.58E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem1;,45.02940708,3.17E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem2;,45.02940708,4.72E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem3;,45.02940708,4.04E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem4;,45.02940708,3.97E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem5;,45.02940708,3.59E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem6;,45.02940708,3.22E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem7;,45.02940708,1.82E-17
Right.InnermostInterCostalis.IC_Inn_R4R5.elem8;,45.02940708,1.65E-18
Right.InnermostInterCostalis.IC_Inn_R4R5.elem9;,45.02940708,2.21E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem1;,45.84860765,-5.49E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem2;,45.84860765,-5.20E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem3;,45.84860765,-4.50E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem4;,45.84860765,-3.68E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem5;,45.84860765,-5.66E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem6;,45.84860765,-3.85E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem7;,45.84860765,-4.19E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem8;,45.84860765,-4.58E-17
Right.InnermostInterCostalis.IC_Inn_R5R6.elem9;,45.84860765,-2.85E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem1;,48.22779032,5.09E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem2;,48.22779032,2.60E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem3;,48.22779032,4.09E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem4;,48.22779032,8.14E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem5;,48.22779032,9.67E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem6;,48.22779032,9.26E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem7;,48.22779032,6.73E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem8;,48.22779032,4.88E-17
Right.InnermostInterCostalis.IC_Inn_R6R7.elem9;,48.22779032,4.57E-17
Right.InnermostInterCostalis.IC_Inn_R7R8.elem1;,49.35018229,1.02E-16
Right.InnermostInterCostalis.IC_Inn_R7R8.elem2;,49.35018229,1.23E-16
Right.InnermostInterCostalis.IC_Inn_R7R8.elem3;,49.35018229,1.50E-16
Right.InnermostInterCostalis.IC_Inn_R7R8.elem4;,49.35018229,1.52E-16
Right.InnermostInterCostalis.IC_Inn_R7R8.elem5;,49.35018229,1.35E-16
Right.InnermostInterCostalis.IC_Inn_R7R8.elem6;,49.35018229,9.08E-17
Right.InnermostInterCostalis.IC_Inn_R7R8.elem7;,49.35018229,4.45E-17
Right.InnermostInterCostalis.IC_Inn_R7R8.elem8;,49.35018229,-1.57E-17
Right.InnermostInterCostalis.IC_Inn_R7R8.elem9;,49.35018229,-4.75E-17
Right.InnermostInterCostalis.IC_Inn_R8R9.elem1;,47.73924049,-1.31E-16
Right.InnermostInterCostalis.IC_Inn_R8R9.elem2;,47.73924049,-1.66E-16
Right.InnermostInterCostalis.IC_Inn_R8R9.elem3;,47.73924049,-1.80E-16
Right.InnermostInterCostalis.IC_Inn_R8R9.elem4;,47.73924049,-1.83E-16
Right.InnermostInterCostalis.IC_Inn_R8R9.elem5;,47.73924049,-1.62E-16
Right.InnermostInterCostalis.IC_Inn_R8R9.elem6;,47.73924049,-1.38E-16
Right.InnermostInterCostalis.IC_Inn_R8R9.elem7;,47.73924049,-8.45E-17
Right.InnermostInterCostalis.IC_Inn_R8R9.elem8;,47.73924049,-2.68E-17
Right.InnermostInterCostalis.IC_Inn_R8R9.elem9;,47.73924049,2.33E-17
Right.InnermostInterCostalis.IC_Inn_R9R10.elem1;,46.05761113,1.63E-17
Right.InnermostInterCostalis.IC_Inn_R9R10.elem2;,46.05761113,1.39E-17
Right.InnermostInterCostalis.IC_Inn_R9R10.elem3;,46.05761113,7.35E-18
Right.InnermostInterCostalis.IC_Inn_R9R10.elem4;,46.05761113,2.70E-18
Right.InnermostInterCostalis.IC_Inn_R9R10.elem5;,46.05761113,1.96E-17
Right.InnermostInterCostalis.IC_Inn_R9R10.elem6;,46.05761113,9.28E-20
Right.InnermostInterCostalis.IC_Inn_R9R10.elem7;,46.05761113,-5.15E-18
Right.InnermostInterCostalis.IC_Inn_R9R10.elem8;,46.05761113,1.76E-18
Right.InnermostInterCostalis.IC_Inn_R9R10.elem9;,46.05761113,2.32E-18
Right.InternalInterCostalis.IC_Int_R10R11.elem1;,62.57791729,3.61E-17
Right.InternalInterCostalis.IC_Int_R10R11.elem2;,62.57791729,7.70E-17
Right.InternalInterCostalis.IC_Int_R10R11.elem3;,62.57791729,7.26E-17
Right.InternalInterCostalis.IC_Int_R10R11.elem4;,62.57791729,7.26E-17
Right.InternalInterCostalis.IC_Int_R10R11.elem5;,62.57791729,7.00E-17
Right.InternalInterCostalis.IC_Int_R10R11.elem6;,62.57791729,4.72E-17
Right.InternalInterCostalis.IC_Int_R11R12.elem1;,103.721369,5.26E-17
Right.InternalInterCostalis.IC_Int_R11R12.elem2;,103.721369,4.96E-17
Right.InternalInterCostalis.IC_Int_R1R2.elem1;,57.37264058,8.56E-17
Right.InternalInterCostalis.IC_Int_R1R2.elem2;,57.37264058,1.03E-16
Right.InternalInterCostalis.IC_Int_R1R2.elem3;,57.37264058,9.24E-17
Right.InternalInterCostalis.IC_Int_R1R2.elem4;,57.37264058,8.78E-17
Right.InternalInterCostalis.IC_Int_R1R2.elem_sternum;,57.37264058,3.54E-17
Right.InternalInterCostalis.IC_Int_R2R3.elem1;,46.61830898,6.80E-17
Right.InternalInterCostalis.IC_Int_R2R3.elem2;,46.61830898,4.62E-17
Right.InternalInterCostalis.IC_Int_R2R3.elem3;,46.61830898,4.13E-17
Right.InternalInterCostalis.IC_Int_R2R3.elem4;,46.61830898,2.76E-17
Right.InternalInterCostalis.IC_Int_R2R3.elem5;,46.61830898,7.10E-18
Right.InternalInterCostalis.IC_Int_R2R3.elem6;,46.61830898,-1.73E-18
Right.InternalInterCostalis.IC_Int_R2R3.elem7;,46.61830898,1.02E-17
Right.InternalInterCostalis.IC_Int_R2R3.elem_sternum;,46.61830898,-1.64E-18
Right.InternalInterCostalis.IC_Int_R3R4.elem1;,55.25745654,3.45E-17
Right.InternalInterCostalis.IC_Int_R3R4.elem2;,55.25745654,3.10E-17
Right.InternalInterCostalis.IC_Int_R3R4.elem3;,55.25745654,4.31E-17
Right.InternalInterCostalis.IC_Int_R3R4.elem4;,55.25745654,3.93E-17
Right.InternalInterCostalis.IC_Int_R3R4.elem5;,55.25745654,3.41E-18
Right.InternalInterCostalis.IC_Int_R3R4.elem6;,55.25745654,-8.16E-18
Right.InternalInterCostalis.IC_Int_R3R4.elem7;,55.25745654,4.15E-18
Right.InternalInterCostalis.IC_Int_R3R4.elem_sternum;,55.25745654,-2.23E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem1;,57.89495196,4.51E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem2;,57.89495196,6.05E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem3;,57.89495196,8.22E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem4;,57.89495196,7.51E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem5;,57.89495196,3.03E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem6;,57.89495196,2.38E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem7;,57.89495196,2.87E-17
Right.InternalInterCostalis.IC_Int_R4R5.elem_sternum;,57.89495196,-8.62E-18
Right.InternalInterCostalis.IC_Int_R5R6.elem1;,58.94820983,-9.11E-18
Right.InternalInterCostalis.IC_Int_R5R6.elem2;,58.94820983,1.07E-18
Right.InternalInterCostalis.IC_Int_R5R6.elem3;,58.94820983,2.31E-17
Right.InternalInterCostalis.IC_Int_R5R6.elem4;,58.94820983,3.36E-17
Right.InternalInterCostalis.IC_Int_R5R6.elem5;,58.94820983,-2.43E-17
Right.InternalInterCostalis.IC_Int_R5R6.elem6;,58.94820983,-5.97E-18
Right.InternalInterCostalis.IC_Int_R5R6.elem7;,58.94820983,-1.85E-17
Right.InternalInterCostalis.IC_Int_R5R6.elem_sternum;,58.94820983,-3.38E-17
Right.InternalInterCostalis.IC_Int_R6R7.elem1;,62.00715899,4.79E-17
Right.InternalInterCostalis.IC_Int_R6R7.elem2;,62.00715899,6.77E-17
Right.InternalInterCostalis.IC_Int_R6R7.elem3;,62.00715899,1.04E-16
Right.InternalInterCostalis.IC_Int_R6R7.elem4;,62.00715899,1.26E-16
Right.InternalInterCostalis.IC_Int_R6R7.elem5;,62.00715899,1.19E-16
Right.InternalInterCostalis.IC_Int_R6R7.elem6;,62.00715899,7.29E-17
Right.InternalInterCostalis.IC_Int_R6R7.elem7;,62.00715899,5.37E-17
Right.InternalInterCostalis.IC_Int_R6R7.elem_sternum;,62.00715899,5.40E-18
Right.InternalInterCostalis.IC_Int_R7R8.elem1;,63.45023437,8.67E-17
Right.InternalInterCostalis.IC_Int_R7R8.elem2;,63.45023437,1.36E-16
Right.InternalInterCostalis.IC_Int_R7R8.elem3;,63.45023437,1.14E-16
Right.InternalInterCostalis.IC_Int_R7R8.elem4;,63.45023437,1.38E-16
Right.InternalInterCostalis.IC_Int_R7R8.elem5;,63.45023437,6.50E-17
Right.InternalInterCostalis.IC_Int_R7R8.elem6;,63.45023437,2.81E-17
Right.InternalInterCostalis.IC_Int_R7R8.elem7;,63.45023437,9.29E-18
Right.InternalInterCostalis.IC_Int_R7R8.elem_sternum;,63.45023437,-2.35E-17
Right.InternalInterCostalis.IC_Int_R8R9.elem1;,61.37902348,-7.50E-17
Right.InternalInterCostalis.IC_Int_R8R9.elem2;,61.37902348,-1.06E-16
Right.InternalInterCostalis.IC_Int_R8R9.elem3;,61.37902348,-9.28E-17
Right.InternalInterCostalis.IC_Int_R8R9.elem4;,61.37902348,-9.25E-17
Right.InternalInterCostalis.IC_Int_R8R9.elem5;,61.37902348,-6.65E-17
Right.InternalInterCostalis.IC_Int_R8R9.elem6;,61.37902348,-3.21E-17
Right.InternalInterCostalis.IC_Int_R8R9.elem7;,61.37902348,5.50E-18
Right.InternalInterCostalis.IC_Int_R8R9.elem_sternum;,61.37902348,-5.62E-18
Right.InternalInterCostalis.IC_Int_R9R10.elem1;,59.21692859,4.08E-17
Right.InternalInterCostalis.IC_Int_R9R10.elem2;,59.21692859,5.99E-17
Right.InternalInterCostalis.IC_Int_R9R10.elem3;,59.21692859,5.72E-17
Right.InternalInterCostalis.IC_Int_R9R10.elem4;,59.21692859,7.09E-17
Right.InternalInterCostalis.IC_Int_R9R10.elem5;,59.21692859,5.42E-17
Right.InternalInterCostalis.IC_Int_R9R10.elem6;,59.21692859,9.23E-18
Right.InternalInterCostalis.IC_Int_R9R10.elem7;,59.21692859,4.17E-17
Right.InternalInterCostalis.IC_Int_R9R10.elem_sternum;,59.21692859,6.31E-17
Right.LevatorCostarum.LCBrC7R1;,23.40530479,6.94E-17
Right.LevatorCostarum.LCBrT10R11;,23.40496467,4.09E-17
Right.LevatorCostarum.LCBrT11R12;,23.40519565,2.53E-17
Right.LevatorCostarum.LCBrT1R2;,23.40534307,3.17E-17
Right.LevatorCostarum.LCBrT2R3;,23.40501189,4.15E-17
Right.LevatorCostarum.LCBrT3R4;,23.40526582,3.02E-17
Right.LevatorCostarum.LCBrT4R5;,23.40532394,5.40E-17
Right.LevatorCostarum.LCBrT5R6;,23.40464194,7.59E-18
Right.LevatorCostarum.LCBrT6R7;,23.40512859,3.42E-17
Right.LevatorCostarum.LCBrT7R8;,23.40536711,1.11E-16
Right.LevatorCostarum.LCBrT8R9;,23.40506589,-1.29E-17
Right.LevatorCostarum.LCBrT9R10;,23.4050491,-1.24E-17
Right.LevatorCostarum.LCLgT10R12;,23.40518233,3.38E-17
Right.LevatorCostarum.LCLgT5R7;,23.4052952,4.42E-17
Right.LevatorCostarum.LCLgT6R8;,23.40508335,1.18E-16
Right.LevatorCostarum.LCLgT7R9;,23.40505137,3.28E-17
Right.LevatorCostarum.LCLgT8R10;,23.40495943,-2.13E-17
Right.LevatorCostarum.LCLgT9R11;,23.40509848,6.61E-18
Right.LongissimusCapitis.LongissimusCapitisC3C0;,8.638879005,-1.19E-17
Right.LongissimusCapitis.LongissimusCapitisC4C0;,8.63905087,-1.56E-17
Right.LongissimusCapitis.LongissimusCapitisC5C0;,8.639022899,-2.07E-17
Right.LongissimusCapitis.LongissimusCapitisC6C0;,8.6390347,-2.73E-17
Right.LongissimusCapitis.LongissimusCapitisC7C0;,8.638910908,-3.98E-17
Right.LongissimusCapitis.LongissimusCapitisT1C0;,8.639066727,-3.23E-17
Right.LongissimusCapitis.LongissimusCapitisT2C0;,8.639390625,-2.83E-17
Right.LongissimusCapitis.LongissimusCapitisT3C0;,8.639121155,-1.96E-17
Right.LongissimusCapitis.LongissimusCapitisT4C0;,8.638694009,-2.40E-17
Right.LongissimusCapitis.LongissimusCapitisT5C0;,8.639084305,-5.83E-17
Right.LongissimusCervicis.LongissimusCervicisT1C2;,26.8175663,-2.86E-17
Right.LongissimusCervicis.LongissimusCervicisT2C3;,26.81710891,-1.48E-17
Right.LongissimusCervicis.LongissimusCervicisT3C4;,26.81753148,-2.28E-17
Right.LongissimusCervicis.LongissimusCervicisT4C5;,26.81631914,-1.74E-18
Right.LongissimusCervicis.LongissimusCervicisT5C6;,26.81533908,-4.82E-17
Right.LongusCapitis.LongusCapitisC3C0;,30.83988475,1.73E-17
Right.LongusCapitis.LongusCapitisC4C0;,30.83846517,1.01E-17
Right.LongusCapitis.LongusCapitisC5C0;,30.83929636,1.96E-18
Right.LongusCapitis.LongusCapitisC6C0;,30.83822231,6.49E-18
Right.LongusColli.LongusColliC5C1;,41.08688721,2.43E-18
Right.LongusColli.LongusColliC6C2;,41.08789659,-5.43E-18
Right.LongusColli.LongusColliC7C3;,41.08729512,-2.66E-17
Right.LongusColli.LongusColliT1C4;,41.08804502,-4.85E-17
Right.LongusColli.LongusColliT2C5;,41.08813508,-3.80E-17
Right.LongusColli.LongusColliT3C6;,41.08719391,-1.18E-17
Right.Multifidi.MFdL1L3;,34.20180843,6.84E-18
Right.Multifidi.MFdL2L4;,34.20003379,1.21E-17
Right.Multifidi.MFdL3L5;,34.20206655,3.65E-18
Right.Multifidi.MFdL4S1;,34.20089861,-1.91E-18
Right.Multifidi.MFdL5S1;,34.20077541,-3.17E-18
Right.Multifidi.MFmL1L4;,36.00121805,2.45E-17
Right.Multifidi.MFmL2L5;,35.10143212,9.12E-18
Right.Multifidi.MFmL3S1;,48.60121115,-4.08E-18
Right.Multifidi.MFmL4Sacrum;,167.4024788,2.54E-17
Right.Multifidi.MFmL5Sacrum;,81.0027643,-9.27E-19
Right.Multifidi.MFtsL1L5;,37.80171,1.39E-17
Right.Multifidi.MFtsL1S1;,32.40027594,1.08E-17
Right.Multifidi.MFtsL2L5;,35.10109656,6.08E-18
Right.Multifidi.MFtsL2S1;,89.10252325,2.76E-18
Right.Multifidi.MFtsL3Ligament;,141.3065659,1.52E-17
Right.Multifidi.MFtsL4Sacrum;,167.4028473,1.26E-17
Right.Multifidi.MFtsL5Sacrum;,81.0026699,2.79E-17
Right.Multifidi.MFtstL1SIPS;,54.00339672,-0.002988522
Right.Multifidi.MFtstL2SIPS;,89.10316748,-0.005053422
Right.MultifidusCervicis.MultifidusCervicisC5C2;,13.49929576,-8.65E-18
Right.MultifidusCervicis.MultifidusCervicisC6C2;,13.49930995,-1.69E-17
Right.MultifidusCervicis.MultifidusCervicisC6C3;,13.49940484,-1.94E-17
Right.MultifidusCervicis.MultifidusCervicisC7C3;,13.49902431,-1.68E-17
Right.MultifidusCervicis.MultifidusCervicisC7C4;,13.49939957,-1.03E-17
Right.MultifidusCervicis.MultifidusCervicisT1C4;,13.49920876,-2.11E-17
Right.MultifidusCervicis.MultifidusCervicisT1C5;,17.99895537,-1.75E-17
Right.MultifidusCervicis.MultifidusCervicisT2C5;,17.99902311,-2.13E-17
Right.MultifidusCervicis.MultifidusCervicisT2C6;,35.99787511,-1.20E-17
Right.MultifidusCervicis.MultifidusCervicisT3C6;,35.9997154,-1.04E-17
Right.MultifidusCervicis.MultifidusCervicisT3C7;,98.99239944,3.25E-18
Right.MultifidusCervicis.MultifidusCervicisT4C7;,116.9940671,8.27E-18
Right.ObliquusExternus.OEC_1;,70.20259724,0.006926342
Right.ObliquusExternus.OEC_10;,70.20139545,0.013476136
Right.ObliquusExternus.OEC_11;,70.19986146,0.011287139
Right.ObliquusExternus.OEC_12;,70.20216335,0.010249198
Right.ObliquusExternus.OEC_2;,70.20140609,0.005184013
Right.ObliquusExternus.OEC_3;,70.20199448,0.004735342
Right.ObliquusExternus.OEC_4;,70.19995201,0.004695889
Right.ObliquusExternus.OEC_5;,70.20245829,0.005815687
Right.ObliquusExternus.OEC_6;,70.20045558,0.015126333
Right.ObliquusExternus.OEC_7;,70.19828604,0.014679129
Right.ObliquusExternus.OEC_8;,70.20104489,0.013710345
Right.ObliquusExternus.OEC_9;,70.20130164,0.014393023
Right.ObliquusInternus.OIC_1;,56.16184807,-0.004793278
Right.ObliquusInternus.OIC_10;,56.16057472,-0.000888796
Right.ObliquusInternus.OIC_11;,56.16010136,0.001138843
Right.ObliquusInternus.OIC_12;,56.16059226,0.00041383
Right.ObliquusInternus.OIC_13;,56.16140447,0.001345246
Right.ObliquusInternus.OIC_2;,56.16157714,-0.000338838
Right.ObliquusInternus.OIC_3;,56.16224585,0.001366919
Right.ObliquusInternus.OIC_4;,56.16059776,0.006219136
Right.ObliquusInternus.OIC_5;,56.16172314,0.004027428
Right.ObliquusInternus.OIC_6;,56.15991831,0.002794751
Right.ObliquusInternus.OIC_7;,56.16237546,0.002617958
Right.ObliquusInternus.OIC_8;,56.16110683,0.008843423
Right.ObliquusInternus.OIC_8_extra;,56.16110683,0.008306707
Right.ObliquusInternus.OIC_9;,56.15913705,-0.001111178
Right.PelvicFloor.Pupococcygeus1;,22.49645036,-0.004277839
Right.PelvicFloor.Pupococcygeus2;,22.49744096,-0.001365395
Right.PelvicFloor.Puporectalis1;,22.48212215,-0.019374831
Right.PelvicFloor.Puporectalis2;,22.48197547,-0.018876328
Right.PsoasMajor.PML1I_TM;,189.9019194,0.006754107
Right.PsoasMajor.PML1T_TM;,54.89993932,0.003915715
Right.PsoasMajor.PML2I_TM;,144.8984683,0.006386426
Right.PsoasMajor.PML2T_TM;,90.90041488,0.003887091
Right.PsoasMajor.PML3I_TM;,171.8912865,0.005976386
Right.PsoasMajor.PML3T_TM;,155.6926078,0.003866493
Right.PsoasMajor.PML4I_TM;,107.1029288,0.005486633
Right.PsoasMajor.PML4T_TM;,107.9966782,0.003809624
Right.PsoasMajor.PML5T_TM;,32.39913074,0.004078219
Right.PsoasMajor.PML5_TM;,71.10161226,0.004984913
Right.PsoasMajor.PMT12I_TM;,189.8958237,0.00707594
Right.QuadratusLumborum.QLC12InterMedian_CIInterMedian;,14.17515501,0.000711195
Right.QuadratusLumborum.QLC12InterMedian_CILat;,14.17506748,0.00389667
Right.QuadratusLumborum.QLC12InterMedian_L2;,14.1748522,-1.36E-17
Right.QuadratusLumborum.QLC12InterMedian_L3;,14.17459443,4.67E-19
Right.QuadratusLumborum.QLC12InterMedian_L4;,14.1739985,7.37E-18
Right.QuadratusLumborum.QLC12Lat_CILat;,14.17421504,0.004794738
Right.QuadratusLumborum.QLC12Lat_L2;,14.17443865,2.11E-17
Right.QuadratusLumborum.QLC12Lat_L3;,14.17488174,4.06E-17
Right.QuadratusLumborum.QLC12Lat_L4;,14.17456708,7.39E-17
Right.QuadratusLumborum.QLC12Median_CIInterMedian;,14.17521429,-0.000540098
Right.QuadratusLumborum.QLC12Median_CILat;,14.17496934,0.003154851
Right.QuadratusLumborum.QLC12Median_L2;,14.17499244,-1.40E-17
Right.QuadratusLumborum.QLC12Median_L3;,14.17489772,-1.36E-17
Right.QuadratusLumborum.QLC12Median_L4;,14.17519984,-1.22E-17
Right.QuadratusLumborum.QLL1_CIInterMedian;,14.17437441,-0.00364939
Right.QuadratusLumborum.QLL1_CILat;,14.17497475,0.000201912
Right.QuadratusLumborum.QLL1_CIMedian;,14.17498161,-0.0063843
Right.QuadratusLumborum.QLL2_CIInterMedian;,14.17460227,-0.005263522
Right.QuadratusLumborum.QLL2_CILat;,14.17481884,-0.001037465
Right.QuadratusLumborum.QLL2_CIMedian;,14.1745404,-0.009029725
Right.QuadratusLumborum.QLL3_CIInterMedian;,14.17443473,-0.008344365
Right.QuadratusLumborum.QLL3_CILat;,14.17457624,-0.003958206
Right.QuadratusLumborum.QLL3_CIMedian;,14.17475511,-0.010298723
Right.QuadratusLumborum.QLL4_CIInterMedian;,14.17455706,-0.009357904
Right.QuadratusLumborum.QLL4_CIMedian;,14.17449163,-0.011081347
Right.QuadratusLumborum.QLT12_CIInterMedian;,14.17468635,-0.00080861
Right.QuadratusLumborum.QLT12_CILat;,14.17486312,0.002334131
Right.QuadratusLumborum.QLT12_CIMedian;,14.17504367,-0.004999398
Right.RectusAbdominis.RA_1;,148.49841,0.018802073
Right.RectusAbdominis.RA_2;,148.4946205,0.018749467
Right.RotatoresBrevis.RotatoresBrevisT10T9;,13.49099457,-2.75E-17
Right.RotatoresBrevis.RotatoresBrevisT11T10;,13.49119899,4.16E-17
Right.RotatoresBrevis.RotatoresBrevisT12T11;,13.49163966,-2.45E-18
Right.RotatoresBrevis.RotatoresBrevisT1C7;,13.49136418,3.78E-18
Right.RotatoresBrevis.RotatoresBrevisT2T1;,13.49124852,3.09E-18
Right.RotatoresBrevis.RotatoresBrevisT3T2;,13.49130796,7.05E-18
Right.RotatoresBrevis.RotatoresBrevisT4T3;,13.49133213,-1.19E-18
Right.RotatoresBrevis.RotatoresBrevisT5T4;,13.4914515,-1.09E-17
Right.RotatoresBrevis.RotatoresBrevisT6T5;,13.49124361,1.40E-17
Right.RotatoresBrevis.RotatoresBrevisT7T6;,13.49157995,5.68E-18
Right.RotatoresBrevis.RotatoresBrevisT8T7;,13.49117264,1.11E-17
Right.RotatoresBrevis.RotatoresBrevisT9T8;,13.49111608,-1.15E-18
Right.RotatoresLongus.RotatoresLongusT10T8;,13.50918883,-3.08E-17
Right.RotatoresLongus.RotatoresLongusT11T9;,13.50938926,1.52E-17
Right.RotatoresLongus.RotatoresLongusT12T10;,13.50987129,4.52E-17
Right.RotatoresLongus.RotatoresLongusT2C7;,13.50901964,7.51E-18
Right.RotatoresLongus.RotatoresLongusT3T1;,13.50887366,1.67E-17
Right.RotatoresLongus.RotatoresLongusT4T2;,13.50912554,1.13E-17
Right.RotatoresLongus.RotatoresLongusT5T3;,13.50920798,-2.86E-17
Right.RotatoresLongus.RotatoresLongusT6T4;,13.50892766,4.73E-18
Right.RotatoresLongus.RotatoresLongusT7T5;,13.50904582,2.01E-17
Right.RotatoresLongus.RotatoresLongusT8T6;,13.50862797,5.43E-17
Right.RotatoresLongus.RotatoresLongusT9T7;,13.50903616,5.01E-17
Right.Scalenus.ScalenusAnteriorR1C3;,42.29565169,-1.72E-16
